Id,Weekly_Sales
28_95_2013-02-15,92715.0348
28_95_2013-02-22,91538.83213
28_95_2013-03-01,107119.9677
28_95_2013-03-08,104568.3999
28_95_2013-03-15,99850.0792
28_95_2013-03-22,98699.85607
28_95_2013-03-29,106722.1129
28_95_2013-04-05,111093.9269
28_95_2013-04-12,92824.10587
28_95_2013-04-19,86770.22333
28_95_2013-04-26,85733.33253
28_95_2013-05-03,102221.6225
28_95_2013-05-10,96474.1266
28_95_2013-05-17,90836.63
28_95_2013-05-24,88965.53927
28_95_2013-05-31,99273.38487
28_95_2013-06-07,111350.6584
28_95_2013-06-14,99085.56807
28_95_2013-06-21,92180.1972
28_95_2013-06-28,91142.09573
28_95_2013-07-05,111731.9672
28_95_2013-07-12,101041.9304
28_95_2013-07-19,88450.1512
28_95_2013-07-26,89112.01427
28_96_2012-11-02,32326.54187
28_96_2012-11-09,31122.95007
28_96_2012-11-16,30929.33773
28_96_2012-11-23,34014.93367
28_96_2012-11-30,29788.98453
28_96_2012-12-07,29792.40733
28_96_2012-12-14,30307.35767
28_96_2012-12-21,31305.70487
28_96_2012-12-28,32682.73747
28_96_2013-01-04,32578.32753
28_96_2013-01-11,24940.86967
28_96_2013-01-18,23854.2678
28_96_2013-01-25,23971.20433
28_96_2013-02-01,25559.113
28_96_2013-02-08,26867.64893
28_96_2013-02-15,27645.87787
28_96_2013-02-22,26869.26653
28_96_2013-03-01,30274.55187
28_96_2013-03-08,28976.39547
28_96_2013-03-15,28752.3148
28_96_2013-03-22,29117.2416
28_96_2013-03-29,29857.3766
28_96_2013-04-05,30142.28147
28_96_2013-04-12,29105.8452
28_96_2013-04-19,28968.82387
28_96_2013-04-26,29369.46793
28_96_2013-05-03,29873.9626
28_96_2013-05-10,28509.37453
28_96_2013-05-17,28531.7652
28_96_2013-05-24,30791.0552
28_96_2013-05-31,31674.93353
28_96_2013-06-07,33138.745
28_96_2013-06-14,34933.10487
28_96_2013-06-21,31502.35433
28_96_2013-06-28,29790.7688
28_96_2013-07-05,28859.12207
28_96_2013-07-12,27338.99653
28_96_2013-07-19,27315.86533
28_96_2013-07-26,27061.02527
28_97_2012-11-02,29508.21633
28_97_2012-11-09,26682.16787
28_97_2012-11-16,24578.93667
28_97_2012-11-23,25329.41833
28_97_2012-11-30,26827.57233
28_97_2012-12-07,26782.49407
28_97_2012-12-14,23919.2362
28_97_2012-12-21,23523.1368
28_97_2012-12-28,23312.75753
28_97_2013-01-04,34620.00573
28_97_2013-01-11,23359.81453
28_97_2013-01-18,20660.36047
28_97_2013-01-25,20240.50693
28_97_2013-02-01,29649.67407
28_97_2013-02-08,26106.9472
28_97_2013-02-15,22179.03693
28_97_2013-02-22,21457.1028
28_97_2013-03-01,27414.85427
28_97_2013-03-08,29243.9264
28_97_2013-03-15,23737.07253
28_97_2013-03-22,20455.71713
28_97_2013-03-29,20229.58213
28_97_2013-04-05,30891.49027
28_97_2013-04-12,24489.68947
28_97_2013-04-19,19425.65173
28_97_2013-04-26,18670.3228
28_97_2013-05-03,28999.33127
28_97_2013-05-10,23520.29293
28_97_2013-05-17,21703.9754
28_97_2013-05-24,20586.71007
28_97_2013-05-31,25115.12107
28_97_2013-06-07,27296.47687
28_97_2013-06-14,22323.03213
28_97_2013-06-21,19939.994
28_97_2013-06-28,20628.653
28_97_2013-07-05,30504.90667
28_97_2013-07-12,24324.39367
28_97_2013-07-19,21702.504
28_97_2013-07-26,22417.27227
28_98_2012-11-02,9798.6152
28_98_2012-11-09,9837.492867
28_98_2012-11-16,9953.741933
28_98_2012-11-23,18173.33633
28_98_2012-11-30,11239.28633
28_98_2012-12-07,12643.85713
28_98_2012-12-14,14451.7412
28_98_2012-12-21,15840.9734
28_98_2012-12-28,10406.21453
28_98_2013-01-04,11652.5098
28_98_2013-01-11,10512.91787
28_98_2013-01-18,10095.01993
28_98_2013-01-25,10059.83847
28_98_2013-02-01,11332.37687
28_98_2013-02-08,12129.2964
28_98_2013-02-15,12432.22007
28_98_2013-02-22,9967.756667
28_98_2013-03-01,10611.67987
28_98_2013-03-08,11494.87873
28_98_2013-03-15,10177.37447
28_98_2013-03-22,9308.2104
28_98_2013-03-29,9307.015933
28_98_2013-04-05,9574.339667
28_98_2013-04-12,9316.921533
28_98_2013-04-19,9344.5054
28_98_2013-04-26,8447.203
28_98_2013-05-03,9274.719333
28_98_2013-05-10,9070.6872
28_98_2013-05-17,8810.481267
28_98_2013-05-24,8337.195267
28_98_2013-05-31,9059.2274
28_98_2013-06-07,10616.22347
28_98_2013-06-14,10132.6346
28_98_2013-06-21,8384.757267
28_98_2013-06-28,8133.354667
28_98_2013-07-05,10271.6986
28_98_2013-07-12,8888.529
28_98_2013-07-19,7660.645733
28_98_2013-07-26,7748.849867
28_99_2012-11-02,62.25833333
28_99_2012-11-09,75.69013333
28_99_2012-11-16,75.69013333
28_99_2012-11-23,3050.439733
28_99_2012-12-07,358.0392
28_99_2012-12-14,3008.1392
28_99_2012-12-21,3009.8396
28_99_2013-01-04,59.54
28_99_2013-02-01,192.8006
28_99_2013-02-08,1098.207467
28_99_2013-02-15,516.3638667
28_99_2013-03-29,54.68713333
28_99_2013-04-05,65.682
28_99_2013-04-12,51.0408
28_99_2013-04-19,47.30233333
28_99_2013-05-03,430.502
28_99_2013-05-10,144.0874
28_99_2013-05-17,94.8756
28_99_2013-05-24,90.87613333
28_99_2013-05-31,139.3437333
28_99_2013-06-07,242.6324
28_99_2013-07-05,35.0262
28_99_2013-07-19,11.58893333
28_99_2013-07-26,11.848
29_1_2012-11-02,24659.80247
29_1_2012-11-09,14719.99273
29_1_2012-11-16,13538.15013
29_1_2012-11-23,14634.44833
29_1_2012-11-30,17685.58147
29_1_2012-12-07,24958.24233
29_1_2012-12-14,33785.46927
29_1_2012-12-21,44515.79593
29_1_2012-12-28,16735.14453
29_1_2013-01-04,9898.7178
29_1_2013-01-11,9948.2486
29_1_2013-01-18,10966.9942
29_1_2013-01-25,11252.12587
29_1_2013-02-01,14603.1436
29_1_2013-02-08,22269.32473
29_1_2013-02-15,28357.61913
29_1_2013-02-22,12927.15787
29_1_2013-03-01,12099.29473
29_1_2013-03-08,13372.6014
29_1_2013-03-15,14183.33173
29_1_2013-03-22,16589.1736
29_1_2013-03-29,28773.4766
29_1_2013-04-05,44193.08033
29_1_2013-04-12,30391.14953
29_1_2013-04-19,19243.03047
29_1_2013-04-26,13403.193
29_1_2013-05-03,10376.02107
29_1_2013-05-10,10746.9758
29_1_2013-05-17,10612.27933
29_1_2013-05-24,10430.0724
29_1_2013-05-31,10037.79293
29_1_2013-06-07,10956.02933
29_1_2013-06-14,11367.7922
29_1_2013-06-21,11062.296
29_1_2013-06-28,10726.31953
29_1_2013-07-05,10708.151
29_1_2013-07-12,10882.1804
29_1_2013-07-19,10699.7024
29_1_2013-07-26,11267.04587
29_2_2012-11-02,25246.74047
29_2_2012-11-09,25315.83153
29_2_2012-11-16,25347.6916
29_2_2012-11-23,25166.2294
29_2_2012-11-30,25562.2996
29_2_2012-12-07,27741.574
29_2_2012-12-14,30794.051
29_2_2012-12-21,37926.62207
29_2_2012-12-28,24845.99573
29_2_2013-01-04,22747.97413
29_2_2013-01-11,22385.574
29_2_2013-01-18,23001.896
29_2_2013-01-25,22555.13873
29_2_2013-02-01,24895.72407
29_2_2013-02-08,25808.51753
29_2_2013-02-15,24941.8036
29_2_2013-02-22,24994.1872
29_2_2013-03-01,25693.47433
29_2_2013-03-08,26147.6228
29_2_2013-03-15,24136.9372
29_2_2013-03-22,24357.4398
29_2_2013-03-29,25176.60133
29_2_2013-04-05,26785.41867
29_2_2013-04-12,24896.42253
29_2_2013-04-19,25171.23947
29_2_2013-04-26,25031.18113
29_2_2013-05-03,24974.295
29_2_2013-05-10,25101.11893
29_2_2013-05-17,25809.91973
29_2_2013-05-24,26076.4376
29_2_2013-05-31,26724.89967
29_2_2013-06-07,27600.623
29_2_2013-06-14,27059.068
29_2_2013-06-21,27050.0818
29_2_2013-06-28,27538.19547
29_2_2013-07-05,27395.05173
29_2_2013-07-12,27373.55987
29_2_2013-07-19,27176.71107
29_2_2013-07-26,27115.14347
29_3_2012-11-02,6223.710267
29_3_2012-11-09,6040.055533
29_3_2012-11-16,6264.0022
29_3_2012-11-23,8124.7348
29_3_2012-11-30,7351.989533
29_3_2012-12-07,7970.6892
29_3_2012-12-14,9608.9798
29_3_2012-12-21,12156.56513
29_3_2012-12-28,8055.404667
29_3_2013-01-04,8706.604
29_3_2013-01-11,7643.8722
29_3_2013-01-18,7659.3372
29_3_2013-01-25,7658.528
29_3_2013-02-01,7751.796933
29_3_2013-02-08,7533.627133
29_3_2013-02-15,6587.049533
29_3_2013-02-22,6277.617533
29_3_2013-03-01,6406.391467
29_3_2013-03-08,6286.9956
29_3_2013-03-15,5762.601267
29_3_2013-03-22,5374.066667
29_3_2013-03-29,5489.974267
29_3_2013-04-05,5810.943267
29_3_2013-04-12,5935.1852
29_3_2013-04-19,5959.895333
29_3_2013-04-26,6293.8034
29_3_2013-05-03,6245.761667
29_3_2013-05-10,5765.703533
29_3_2013-05-17,5660.4124
29_3_2013-05-24,6119.986067
29_3_2013-05-31,5678.9314
29_3_2013-06-07,5731.9148
29_3_2013-06-14,5751.1962
29_3_2013-06-21,5021.885867
29_3_2013-06-28,5107.9728
29_3_2013-07-05,5651.9376
29_3_2013-07-12,6723.7248
29_3_2013-07-19,8612.201067
29_3_2013-07-26,9993.770733
29_4_2012-11-02,15932.5264
29_4_2012-11-09,15856.48107
29_4_2012-11-16,15780.9402
29_4_2012-11-23,15093.50327
29_4_2012-11-30,14747.10353
29_4_2012-12-07,14301.71227
29_4_2012-12-14,14530.43453
29_4_2012-12-21,16301.11513
29_4_2012-12-28,15104.168
29_4_2013-01-04,14116.85127
29_4_2013-01-11,13402.11267
29_4_2013-01-18,13103.55793
29_4_2013-01-25,13248.5342
29_4_2013-02-01,14158.03707
29_4_2013-02-08,14088.58667
29_4_2013-02-15,13934.67827
29_4_2013-02-22,14608.4458
29_4_2013-03-01,14451.277
29_4_2013-03-08,14284.73833
29_4_2013-03-15,14295.95447
29_4_2013-03-22,14830.96733
29_4_2013-03-29,15098.86167
29_4_2013-04-05,16480.66333
29_4_2013-04-12,15060.34653
29_4_2013-04-19,14793.8162
29_4_2013-04-26,14505.8396
29_4_2013-05-03,14688.64633
29_4_2013-05-10,15383.9338
29_4_2013-05-17,15530.42933
29_4_2013-05-24,16668.12593
29_4_2013-05-31,16436.30813
29_4_2013-06-07,16731.9688
29_4_2013-06-14,16677.3612
29_4_2013-06-21,16815.9132
29_4_2013-06-28,17125.603
29_4_2013-07-05,18395.1876
29_4_2013-07-12,17239.71567
29_4_2013-07-19,16436.59547
29_4_2013-07-26,16138.88227
29_5_2012-11-02,13335.07333
29_5_2012-11-09,13746.71067
29_5_2012-11-16,12639.75893
29_5_2012-11-23,47831.36353
29_5_2012-11-30,18441.47653
29_5_2012-12-07,25467.02747
29_5_2012-12-14,38680.88193
29_5_2012-12-21,44511.8958
29_5_2012-12-28,23534.5452
29_5_2013-01-04,8614.402
29_5_2013-01-11,8496.684
29_5_2013-01-18,8721.9504
29_5_2013-01-25,9728.2248
29_5_2013-02-01,10558.53353
29_5_2013-02-08,10831.0794
29_5_2013-02-15,14221.0908
29_5_2013-02-22,11580.4874
29_5_2013-03-01,11320.89493
29_5_2013-03-08,11791.1878
29_5_2013-03-15,11573.13807
29_5_2013-03-22,11599.7492
29_5_2013-03-29,11497.40027
29_5_2013-04-05,10722.18993
29_5_2013-04-12,9746.931667
29_5_2013-04-19,9448.241267
29_5_2013-04-26,8840.311733
29_5_2013-05-03,7939.168
29_5_2013-05-10,7581.461333
29_5_2013-05-17,7359.1644
29_5_2013-05-24,7360.590733
29_5_2013-05-31,7191.456
29_5_2013-06-07,8132.894733
29_5_2013-06-14,11925.34833
29_5_2013-06-21,11062.03693
29_5_2013-06-28,7809.577067
29_5_2013-07-05,7351.007333
29_5_2013-07-12,8383.147533
29_5_2013-07-19,8140.571667
29_5_2013-07-26,7541.276
29_6_2012-11-02,1646.597867
29_6_2012-11-09,1580.004267
29_6_2012-11-16,1592.303067
29_6_2012-11-23,22204.1578
29_6_2012-11-30,4003.3392
29_6_2012-12-07,3713.961533
29_6_2012-12-14,6078.85
29_6_2012-12-21,15602.56513
29_6_2012-12-28,6629.686333
29_6_2013-01-04,2274.449733
29_6_2013-01-11,2026.967133
29_6_2013-01-18,1769.9806
29_6_2013-01-25,1264.3126
29_6_2013-02-01,1307.347867
29_6_2013-02-08,1828.831
29_6_2013-02-15,1525.279067
29_6_2013-02-22,1477.849267
29_6_2013-03-01,1195.868867
29_6_2013-03-08,1479.9988
29_6_2013-03-15,1731.196867
29_6_2013-03-22,2021.524533
29_6_2013-03-29,1765.315333
29_6_2013-04-05,2520.639667
29_6_2013-04-12,1938.2048
29_6_2013-04-19,1681.164467
29_6_2013-04-26,1766.081133
29_6_2013-05-03,2602.2484
29_6_2013-05-10,3138.018067
29_6_2013-05-17,3252.2882
29_6_2013-05-24,3347.515133
29_6_2013-05-31,3390.676533
29_6_2013-06-07,3260.595067
29_6_2013-06-14,3011.968333
29_6_2013-06-21,2998.621667
29_6_2013-06-28,2729.183267
29_6_2013-07-05,1860.915733
29_6_2013-07-12,1998.180733
29_6_2013-07-19,2305.275067
29_6_2013-07-26,1885.234267
29_7_2012-11-02,17425.08673
29_7_2012-11-09,19011.72
29_7_2012-11-16,19334.0004
29_7_2012-11-23,50425.01193
29_7_2012-11-30,32530.4532
29_7_2012-12-07,42642.11653
29_7_2012-12-14,53831.5682
29_7_2012-12-21,75621.42193
29_7_2012-12-28,25248.82793
29_7_2013-01-04,8139.589333
29_7_2013-01-11,6708.253933
29_7_2013-01-18,6053.300067
29_7_2013-01-25,6511.1688
29_7_2013-02-01,10369.79247
29_7_2013-02-08,10409.27727
29_7_2013-02-15,11580.45553
29_7_2013-02-22,10404.84373
29_7_2013-03-01,10866.74633
29_7_2013-03-08,11439.54
29_7_2013-03-15,12428.8694
29_7_2013-03-22,12976.7144
29_7_2013-03-29,13389.68407
29_7_2013-04-05,17678.54053
29_7_2013-04-12,16003.56967
29_7_2013-04-19,15523.3042
29_7_2013-04-26,12623.16353
29_7_2013-05-03,11262.70153
29_7_2013-05-10,11783.95073
29_7_2013-05-17,11767.9832
29_7_2013-05-24,14724.02833
29_7_2013-05-31,19199.95193
29_7_2013-06-07,16428.52947
29_7_2013-06-14,16777.43493
29_7_2013-06-21,19968.10647
29_7_2013-06-28,22069.17447
29_7_2013-07-05,26435.61453
29_7_2013-07-12,16749.5012
29_7_2013-07-19,14816.8778
29_7_2013-07-26,13526.52693
29_8_2012-11-02,22842.37013
29_8_2012-11-09,22652.8878
29_8_2012-11-16,22473.24533
29_8_2012-11-23,20999.96093
29_8_2012-11-30,20962.00753
29_8_2012-12-07,21329.55947
29_8_2012-12-14,23669.4372
29_8_2012-12-21,28914.8234
29_8_2012-12-28,18744.7262
29_8_2013-01-04,18463.07987
29_8_2013-01-11,18381.30953
29_8_2013-01-18,18463.15067
29_8_2013-01-25,17730.18893
29_8_2013-02-01,20700.87733
29_8_2013-02-08,20337.58547
29_8_2013-02-15,19634.30767
29_8_2013-02-22,19406.76013
29_8_2013-03-01,19957.5616
29_8_2013-03-08,20587.5308
29_8_2013-03-15,19433.02493
29_8_2013-03-22,20307.6674
29_8_2013-03-29,20308.8614
29_8_2013-04-05,20081.7854
29_8_2013-04-12,20270.23513
29_8_2013-04-19,21608.53853
29_8_2013-04-26,20952.44753
29_8_2013-05-03,20838.4634
29_8_2013-05-10,20673.4164
29_8_2013-05-17,20173.14193
29_8_2013-05-24,20333.01267
29_8_2013-05-31,20497.2428
29_8_2013-06-07,20711.31613
29_8_2013-06-14,20722.9804
29_8_2013-06-21,20396.7444
29_8_2013-06-28,20387.24233
29_8_2013-07-05,20401.03193
29_8_2013-07-12,20122.72987
29_8_2013-07-19,20205.7652
29_8_2013-07-26,21056.21633
29_9_2012-11-02,9598.033267
29_9_2012-11-09,9043.816267
29_9_2012-11-16,9310.282133
29_9_2012-11-23,10427.47153
29_9_2012-11-30,8655.268733
29_9_2012-12-07,8976.007133
29_9_2012-12-14,10329.799
29_9_2012-12-21,14937.44873
29_9_2012-12-28,9231.080133
29_9_2013-01-04,5661.568267
29_9_2013-01-11,5525.6002
29_9_2013-01-18,5391.147533
29_9_2013-01-25,4972.410467
29_9_2013-02-01,6248.186533
29_9_2013-02-08,7045.768267
29_9_2013-02-15,6990.297133
29_9_2013-02-22,7362.755867
29_9_2013-03-01,8099.426
29_9_2013-03-08,8379.5704
29_9_2013-03-15,8968.566467
29_9_2013-03-22,11798.36007
29_9_2013-03-29,10758.7762
29_9_2013-04-05,13822.03387
29_9_2013-04-12,14298.3664
29_9_2013-04-19,16888.50267
29_9_2013-04-26,17124.5766
29_9_2013-05-03,16852.405
29_9_2013-05-10,15498.66907
29_9_2013-05-17,15635.82067
29_9_2013-05-24,16862.26067
29_9_2013-05-31,16881.7452
29_9_2013-06-07,15377.50927
29_9_2013-06-14,16124.36073
29_9_2013-06-21,16809.31007
29_9_2013-06-28,17721.32613
29_9_2013-07-05,18512.3766
29_9_2013-07-12,16894.15387
29_9_2013-07-19,16103.70407
29_9_2013-07-26,14701.27593
29_10_2012-11-02,11173.96593
29_10_2012-11-09,9608.278667
29_10_2012-11-16,9091.6836
29_10_2012-11-23,9967.518267
29_10_2012-11-30,9223.789333
29_10_2012-12-07,9923.3926
29_10_2012-12-14,11171.39607
29_10_2012-12-21,12568.60073
29_10_2012-12-28,8853.078333
29_10_2013-01-04,8282.894667
29_10_2013-01-11,8309.395067
29_10_2013-01-18,8714.838267
29_10_2013-01-25,8558.700133
29_10_2013-02-01,8682.6332
29_10_2013-02-08,8403.8138
29_10_2013-02-15,8006.9206
29_10_2013-02-22,8108.369933
29_10_2013-03-01,7938.731067
29_10_2013-03-08,8709.846467
29_10_2013-03-15,8941.271533
29_10_2013-03-22,9404.600933
29_10_2013-03-29,8819.230933
29_10_2013-04-05,8802.453
29_10_2013-04-12,9226.8106
29_10_2013-04-19,9807.1864
29_10_2013-04-26,8938.636267
29_10_2013-05-03,8845.4928
29_10_2013-05-10,8583.5808
29_10_2013-05-17,8810.710667
29_10_2013-05-24,9784.523867
29_10_2013-05-31,11282.67807
29_10_2013-06-07,8659.300133
29_10_2013-06-14,8914.870533
29_10_2013-06-21,9988.7132
29_10_2013-06-28,10130.55967
29_10_2013-07-05,9981.4136
29_10_2013-07-12,9667.764733
29_10_2013-07-19,8769.335467
29_10_2013-07-26,8476.045867
29_11_2012-11-02,11288.81147
29_11_2012-11-09,7898.031133
29_11_2012-11-16,7260.057133
29_11_2012-11-23,9177.776867
29_11_2012-11-30,9129.461067
29_11_2012-12-07,9126.319867
29_11_2012-12-14,9333.587467
29_11_2012-12-21,10697.2812
29_11_2012-12-28,7555.923467
29_11_2013-01-04,8009.463667
29_11_2013-01-11,7546.911733
29_11_2013-01-18,7343.9774
29_11_2013-01-25,6553.291333
29_11_2013-02-01,6429.8284
29_11_2013-02-08,6501.760267
29_11_2013-02-15,6470.833
29_11_2013-02-22,6200.928933
29_11_2013-03-01,6067.272867
29_11_2013-03-08,6042.550133
29_11_2013-03-15,6010.027867
29_11_2013-03-22,5860.8524
29_11_2013-03-29,5434.694467
29_11_2013-04-05,5570.403
29_11_2013-04-12,5342.24
29_11_2013-04-19,7244.765
29_11_2013-04-26,6370.5152
29_11_2013-05-03,7735.160467
29_11_2013-05-10,6170.117733
29_11_2013-05-17,6987.381267
29_11_2013-05-24,11416.29987
29_11_2013-05-31,19992.00487
29_11_2013-06-07,16154.729
29_11_2013-06-14,12132.41407
29_11_2013-06-21,19623.84467
29_11_2013-06-28,15934.0482
29_11_2013-07-05,15670.71307
29_11_2013-07-12,10322.14767
29_11_2013-07-19,10310.0846
29_11_2013-07-26,7388.983467
29_12_2012-11-02,2230.8958
29_12_2012-11-09,2168.332
29_12_2012-11-16,1924.8992
29_12_2012-11-23,2069.2248
29_12_2012-11-30,1683.292133
29_12_2012-12-07,1628.8508
29_12_2012-12-14,1633.273667
29_12_2012-12-21,1761.448867
29_12_2012-12-28,1535.104667
29_12_2013-01-04,1520.3146
29_12_2013-01-11,1532.084467
29_12_2013-01-18,1608.130467
29_12_2013-01-25,1385.011
29_12_2013-02-01,1610.723267
29_12_2013-02-08,1845.284267
29_12_2013-02-15,1522.603467
29_12_2013-02-22,1867.147867
29_12_2013-03-01,1884.299067
29_12_2013-03-08,1815.466933
29_12_2013-03-15,2239.285267
29_12_2013-03-22,2265.466267
29_12_2013-03-29,2199.932067
29_12_2013-04-05,2268.445333
29_12_2013-04-12,2426.534933
29_12_2013-04-19,2746.052067
29_12_2013-04-26,2327.8608
29_12_2013-05-03,2318.912933
29_12_2013-05-10,2677.805467
29_12_2013-05-17,2825.649867
29_12_2013-05-24,3021.425933
29_12_2013-05-31,2723.417667
29_12_2013-06-07,2464.651333
29_12_2013-06-14,2332.8378
29_12_2013-06-21,2696.715133
29_12_2013-06-28,2624.533533
29_12_2013-07-05,2587.593733
29_12_2013-07-12,2568.806
29_12_2013-07-19,2221.989
29_12_2013-07-26,2408.1542
29_13_2012-11-02,18547.09007
29_13_2012-11-09,18504.54473
29_13_2012-11-16,18228.67473
29_13_2012-11-23,17728.4584
29_13_2012-11-30,18050.19713
29_13_2012-12-07,17931.05027
29_13_2012-12-14,17150.06573
29_13_2012-12-21,17696.6244
29_13_2012-12-28,16642.04993
29_13_2013-01-04,17085.74713
29_13_2013-01-11,16687.99227
29_13_2013-01-18,16257.45873
29_13_2013-01-25,14818.22567
29_13_2013-02-01,16755.3864
29_13_2013-02-08,17180.38193
29_13_2013-02-15,17135.6382
29_13_2013-02-22,17606.67633
29_13_2013-03-01,17836.28593
29_13_2013-03-08,17499.13407
29_13_2013-03-15,17514.13487
29_13_2013-03-22,18096.3994
29_13_2013-03-29,18057.25813
29_13_2013-04-05,18989.4226
29_13_2013-04-12,17361.90687
29_13_2013-04-19,17733.21773
29_13_2013-04-26,17512.81353
29_13_2013-05-03,17591.54953
29_13_2013-05-10,16779.41493
29_13_2013-05-17,16864.86333
29_13_2013-05-24,18073.14307
29_13_2013-05-31,18984.3404
29_13_2013-06-07,19220.73507
29_13_2013-06-14,18828.20607
29_13_2013-06-21,18746.59047
29_13_2013-06-28,19275.122
29_13_2013-07-05,19478.1348
29_13_2013-07-12,19060.61533
29_13_2013-07-19,18135.3988
29_13_2013-07-26,18227.5998
29_14_2012-11-02,9508.300133
29_14_2012-11-09,9030.9246
29_14_2012-11-16,9403.721867
29_14_2012-11-23,24111.565
29_14_2012-11-30,11135.25527
29_14_2012-12-07,14039.1366
29_14_2012-12-14,16894.81473
29_14_2012-12-21,30558.10193
29_14_2012-12-28,13021.41353
29_14_2013-01-04,12415.4644
29_14_2013-01-11,8145.156333
29_14_2013-01-18,8407.195
29_14_2013-01-25,8277.4128
29_14_2013-02-01,9748.04
29_14_2013-02-08,10270.17807
29_14_2013-02-15,10665.1082
29_14_2013-02-22,10515.0032
29_14_2013-03-01,10789.33247
29_14_2013-03-08,10276.96587
29_14_2013-03-15,9103.3602
29_14_2013-03-22,9145.034533
29_14_2013-03-29,9839.889867
29_14_2013-04-05,11245.46453
29_14_2013-04-12,9639.235867
29_14_2013-04-19,9250.5184
29_14_2013-04-26,9663.514067
29_14_2013-05-03,9882.916133
29_14_2013-05-10,9647.637467
29_14_2013-05-17,8486.322333
29_14_2013-05-24,8452.930467
29_14_2013-05-31,8130.497533
29_14_2013-06-07,7718.6596
29_14_2013-06-14,7750.195067
29_14_2013-06-21,8121.943067
29_14_2013-06-28,9227.978533
29_14_2013-07-05,9110.161067
29_14_2013-07-12,7492.649333
29_14_2013-07-19,7696.3948
29_14_2013-07-26,7499.9146
29_16_2012-11-02,2227.137067
29_16_2012-11-09,2306.374333
29_16_2012-11-16,2304.704733
